mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_penalty,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.04735569953918457,0.010282494711114311,0.0013125419616699218,5.4089898561055386e-05,0.1,1000,l1,saga,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26042378673957617,0.00832669437202518,67
0.01509542465209961,0.001027662727815442,0.0011932373046875,4.9928607635342494e-05,0.1,1000,l2,newton-cg,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.014660072326660157,0.0005630239354011002,0.0010730266571044923,3.507901419013588e-05,0.1,1000,l2,lbfgs,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'lbfgs'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.05155539512634277,0.004298985754389838,0.0013075828552246093,7.722268467406565e-05,0.1,1000,l2,liblinear,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",0.11688311688311688,0.06493506493506493,0.1038961038961039,0.09090909090909091,0.10526315789473684,0.0963773069036227,0.01774539300854022,91
0.13203926086425782,0.011086587584636544,0.0014029502868652343,1.0708790171935788e-05,0.1,1000,l2,sag,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.12796664237976074,0.0020412127360097646,0.0012825965881347657,6.061378702135342e-05,0.1,1000,l2,saga,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'saga'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.0022452831268310546,0.0031887771922901077,0.0,0.0,0.1,1000,elasticnet,newton-cg,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006325721740722656,3.306940465685445e-05,0.0,0.0,0.1,1000,elasticnet,lbfgs,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006866455078125,5.5233717536410874e-05,0.0,0.0,0.1,1000,elasticnet,liblinear,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0007161617279052735,9.821727374247472e-05,0.0,0.0,0.1,1000,elasticnet,sag,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0026409149169921873,0.00011735730686641312,0.0,0.0,0.1,1000,elasticnet,saga,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.00069122314453125,7.470381175066429e-06,0.0,0.0,1,50,l1,newton-cg,"{'C': 1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007393836975097656,5.277521134291068e-05,0.0,0.0,1,50,l1,lbfgs,"{'C': 1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.02140045166015625,0.0007978888255536537,0.0011752128601074218,8.570343757118597e-06,1,50,l1,liblinear,"{'C': 1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006139755249023437,1.8978717928686373e-05,0.0,0.0,1,50,l1,sag,"{'C': 1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.10066566467285157,0.017083566181111214,0.0014101505279541016,0.0001864601332562325,1,50,l1,saga,"{'C': 1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.021455812454223632,0.0009993522446326082,0.0012303829193115235,3.6116629738989495e-05,1,50,l2,newton-cg,"{'C': 1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'newton-cg'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.03167252540588379,0.005429123329695376,0.0012897968292236329,6.988152265999242e-05,1,50,l2,lbfgs,"{'C': 1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'lbfgs'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.08319063186645508,0.005652046986058704,0.001439809799194336,0.00011679532196972377,1,50,l2,liblinear,"{'C': 1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'liblinear'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.19249773025512695,0.01462331325227606,0.0013545989990234376,2.906462319430999e-05,1,50,l2,sag,"{'C': 1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'sag'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.1395333766937256,0.006711446727431061,0.0013611793518066406,0.0001261801042473654,1,50,l2,saga,"{'C': 1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'saga'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.0006988048553466797,5.648819953260353e-05,0.0,0.0,1,50,elasticnet,newton-cg,"{'C': 1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0028234481811523437,0.0038423944730542016,0.0,0.0,1,50,elasticnet,lbfgs,"{'C': 1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0007010459899902344,7.044332622774645e-05,0.0,0.0,1,50,elasticnet,liblinear,"{'C': 1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0008524894714355469,0.00010779985781954253,0.0,0.0,1,50,elasticnet,sag,"{'C': 1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002926540374755859,0.0002660581026129506,0.0,0.0,1,50,elasticnet,saga,"{'C': 1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0017377376556396485,0.0020607837539626567,0.0,0.0,1,100,l1,newton-cg,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006999969482421875,3.841011364837334e-05,0.0,0.0,1,100,l1,lbfgs,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.026859426498413087,0.0013755833315791616,0.0013243198394775391,5.0399815426270536e-05,1,100,l1,liblinear,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0007388591766357422,5.278051033791241e-05,0.0,0.0,1,100,l1,sag,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.11877045631408692,0.012956989744708249,0.0014773368835449218,0.00010060954428153136,1,100,l1,saga,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.025251150131225586,0.004640751221370355,0.001230144500732422,2.561845075760577e-05,1,100,l2,newton-cg,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.028685665130615233,0.0025346947905073424,0.0011210441589355469,8.98647667634672e-05,1,100,l2,lbfgs,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.0808112621307373,0.009433221869923788,0.0012678146362304688,4.3100276488952926e-05,1,100,l2,liblinear,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.18688244819641114,0.01664173911208223,0.0012636184692382812,3.190785336766107e-05,1,100,l2,sag,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.13222789764404297,0.00994428398447859,0.0012575149536132812,4.3219337379860676e-05,1,100,l2,saga,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.0005694389343261719,2.239592000969713e-05,0.0,0.0,1,100,elasticnet,newton-cg,"{'C': 1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0005933284759521484,2.3761901297689973e-05,0.0,0.0,1,100,elasticnet,lbfgs,"{'C': 1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0020628929138183593,0.0027638494563184935,0.0,0.0,1,100,elasticnet,liblinear,"{'C': 1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0017141342163085938,0.002060153448639266,0.0,0.0,1,100,elasticnet,sag,"{'C': 1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0027151107788085938,0.0005830046935875153,0.0,0.0,1,100,elasticnet,saga,"{'C': 1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0005990982055664063,3.444447990668836e-05,0.0,0.0,1,200,l1,newton-cg,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0005923748016357422,3.798569920855414e-06,0.0,0.0,1,200,l1,lbfgs,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.0207521915435791,0.00047551881218812163,0.0011064529418945313,4.792543181656656e-05,1,200,l1,liblinear,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006041526794433594,1.9534616440984358e-05,0.0,0.0,1,200,l1,sag,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.09459156990051269,0.01931074589112378,0.0011620044708251954,5.475980153415374e-05,1,200,l1,saga,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.023282718658447266,0.0033452703250285137,0.0012796401977539062,0.00011969347851427408,1,200,l2,newton-cg,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.03025083541870117,0.0012967411605727002,0.001154947280883789,0.00014558451458756113,1,200,l2,lbfgs,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.07974200248718262,0.010151138057368489,0.0013757705688476562,0.00023766386743450424,1,200,l2,liblinear,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.22420320510864258,0.03668315878195356,0.0014276504516601562,8.963612752141214e-05,1,200,l2,sag,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.16144943237304688,0.025596017685233192,0.0014661312103271484,0.0002669598967323816,1,200,l2,saga,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.0007466793060302735,5.848702723812113e-05,0.0,0.0,1,200,elasticnet,newton-cg,"{'C': 1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.000811767578125,0.0001105660241874626,0.0,0.0,1,200,elasticnet,lbfgs,"{'C': 1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006579875946044922,1.6245667731243834e-05,0.0,0.0,1,200,elasticnet,liblinear,"{'C': 1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006703376770019531,6.28887655135255e-05,0.0,0.0,1,200,elasticnet,sag,"{'C': 1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0021678924560546873,9.245064617980438e-05,0.0,0.0,1,200,elasticnet,saga,"{'C': 1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0005840778350830079,1.67799260203486e-05,0.0,0.0,1,500,l1,newton-cg,"{'C': 1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006443977355957032,3.6324038819720326e-05,0.0,0.0,1,500,l1,lbfgs,"{'C': 1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.021971464157104492,0.0007789248896811701,0.0012594223022460937,5.352539049591641e-05,1,500,l1,liblinear,"{'C': 1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006653785705566407,2.1900482321788517e-05,0.0,0.0,1,500,l1,sag,"{'C': 1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.0943425178527832,0.00894707846987068,0.0012645721435546875,6.4856164288598e-05,1,500,l1,saga,"{'C': 1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.021752309799194337,0.0010625907258011334,0.0012185096740722657,2.251681408304329e-05,1,500,l2,newton-cg,"{'C': 1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'newton-cg'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.028432703018188475,0.001921127625943611,0.0011545658111572266,0.00010262047478344214,1,500,l2,lbfgs,"{'C': 1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'lbfgs'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.07528395652770996,0.011468952834944467,0.0012331485748291015,0.00012302383895983424,1,500,l2,liblinear,"{'C': 1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'liblinear'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.19022555351257325,0.010782502469998836,0.0014418601989746095,0.00010919202356906599,1,500,l2,sag,"{'C': 1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'sag'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.1404317855834961,0.011005157700220765,0.0013334274291992188,5.416865919675678e-05,1,500,l2,saga,"{'C': 1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'saga'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.002348661422729492,0.0035023724943523274,0.0,0.0,1,500,elasticnet,newton-cg,"{'C': 1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006354808807373047,1.1299732792500069e-05,0.0,0.0,1,500,elasticnet,lbfgs,"{'C': 1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006158828735351562,3.548943639070242e-05,0.0,0.0,1,500,elasticnet,liblinear,"{'C': 1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0007390499114990235,0.00018505437620151786,0.0,0.0,1,500,elasticnet,sag,"{'C': 1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0047359466552734375,0.004758251301090638,0.0,0.0,1,500,elasticnet,saga,"{'C': 1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006503582000732422,1.3366248229879811e-05,0.0,0.0,1,1000,l1,newton-cg,"{'C': 1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006295204162597656,2.0207996464173403e-06,0.0,0.0,1,1000,l1,lbfgs,"{'C': 1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.023020601272583006,0.0032401795291762026,0.0011575698852539062,7.148111869233251e-05,1,1000,l1,liblinear,"{'C': 1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006509304046630859,1.8631096260785508e-05,0.0,0.0,1,1000,l1,sag,"{'C': 1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.08281450271606446,0.009085392715936134,0.0011982440948486329,7.177173851510763e-05,1,1000,l1,saga,"{'C': 1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.02875356674194336,0.0065320360865533415,0.0012067317962646484,4.6121419380393525e-05,1,1000,l2,newton-cg,"{'C': 1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.03204092979431152,0.006632863792127556,0.0012257099151611328,0.00012014139072587308,1,1000,l2,lbfgs,"{'C': 1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'lbfgs'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.0751957893371582,0.0037371871482036892,0.001314830780029297,0.00019451621414951864,1,1000,l2,liblinear,"{'C': 1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.18748049736022948,0.014662622300406478,0.0014815807342529296,0.00036380323406519783,1,1000,l2,sag,"{'C': 1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.13671565055847168,0.0019481055666978131,0.0013384819030761719,0.00015408769767064819,1,1000,l2,saga,"{'C': 1, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'saga'}",0.025974025974025976,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.015584415584415584,0.009718590614997252,116
0.0006206989288330078,2.3208110754873062e-05,0.0,0.0,1,1000,elasticnet,newton-cg,"{'C': 1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006240367889404297,3.073310739596165e-05,0.0,0.0,1,1000,elasticnet,lbfgs,"{'C': 1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0020922183990478515,0.002918912573212688,0.0,0.0,1,1000,elasticnet,liblinear,"{'C': 1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0011684417724609375,0.0010997775090554954,0.0,0.0,1,1000,elasticnet,sag,"{'C': 1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002327442169189453,0.00011218124938552307,0.0,0.0,1,1000,elasticnet,saga,"{'C': 1, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006217479705810547,1.6488088467343506e-05,0.0,0.0,10,50,l1,newton-cg,"{'C': 10, 'max_iter': 50, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006385326385498046,2.2895831578726056e-05,0.0,0.0,10,50,l1,lbfgs,"{'C': 10, 'max_iter': 50, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.18518953323364257,0.020126653599996037,0.0015949249267578126,6.29050331125752e-05,10,50,l1,liblinear,"{'C': 10, 'max_iter': 50, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0006729602813720703,0.0001149747833637638,0.0,0.0,10,50,l1,sag,"{'C': 10, 'max_iter': 50, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.46779818534851075,0.012815090909581255,0.0014220237731933593,0.00010987725020055373,10,50,l1,saga,"{'C': 10, 'max_iter': 50, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.0,0.01038961038961039,0.009718590614997252,143
0.03673772811889649,0.002718748510375896,0.0012779712677001953,0.0001269197205120954,10,50,l2,newton-cg,"{'C': 10, 'max_iter': 50, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.05171279907226563,0.005191955687223634,0.001231241226196289,0.00011439584798239865,10,50,l2,lbfgs,"{'C': 10, 'max_iter': 50, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.16461482048034667,0.0035971618507107043,0.001461935043334961,6.391421817817745e-05,10,50,l2,liblinear,"{'C': 10, 'max_iter': 50, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.20749053955078126,0.002541916153197884,0.0013075828552246093,6.1017197708766014e-05,10,50,l2,sag,"{'C': 10, 'max_iter': 50, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.2698044300079346,0.01234386305572103,0.0013784408569335938,6.935950109908045e-05,10,50,l2,saga,"{'C': 10, 'max_iter': 50, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0007116794586181641,5.097498504494926e-05,0.0,0.0,10,50,elasticnet,newton-cg,"{'C': 10, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006236076354980469,7.878065654015876e-06,0.0,0.0,10,50,elasticnet,lbfgs,"{'C': 10, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006194591522216796,2.7293002639258845e-05,0.0,0.0,10,50,elasticnet,liblinear,"{'C': 10, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006066799163818359,1.580310571248033e-05,0.0,0.0,10,50,elasticnet,sag,"{'C': 10, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002433586120605469,0.00010246778977901808,0.0,0.0,10,50,elasticnet,saga,"{'C': 10, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006250858306884766,3.345426430537211e-05,0.0,0.0,10,100,l1,newton-cg,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006504535675048828,2.4884047606480174e-05,0.0,0.0,10,100,l1,lbfgs,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.1311967372894287,0.009437487094027851,0.0013462066650390624,4.491684541456433e-05,10,100,l1,liblinear,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0006372451782226563,3.6087910659710104e-05,0.0,0.0,10,100,l1,sag,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.8888933658599854,0.06406816472720071,0.0015333175659179687,0.00014584026871377495,10,100,l1,saga,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.030794429779052734,0.0017188233050061702,0.0011165618896484375,3.625198203741907e-05,10,100,l2,newton-cg,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.06755352020263672,0.0034510747697025445,0.0011664867401123048,0.00011988805173905515,10,100,l2,lbfgs,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.16709818840026855,0.017985812356871488,0.0014141559600830077,0.0001312058490781322,10,100,l2,liblinear,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.4193562507629395,0.02031632416206647,0.0014113426208496095,0.00012204261182365761,10,100,l2,sag,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
